date,membership_snapshot_date,source_ticker,yahoo_ticker,open,high,low,close,adj_open,adj_high,adj_low,adj_close,volume,dividends,stock_splits,sma_20,sma_50,sma_cross_20_50,ema_12,ema_26,ema_cross_12_26,price_sma_dist_50,ema_slope_20_5,macd,macd_signal,macd_hist,adx_14,plus_di_14,minus_di_14,donchian_upper_20,donchian_lower_20,donchian_position_20,rsi_14,stoch_k_14,stoch_d_14_3,roc_20,williams_r_14,cci_20,atr_14,atr_pct_14,bb_upper_20_2.0,bb_lower_20_2.0,bb_zscore_20_2.0,bb_width_20_2.0,volatility_20,keltner_position_20_10,obv,mfi_14,cmf_20,volume_roc_20,signal,signal_strength,strategy,strategy_family,strategy_id,mode,ticker,next_date,gap_days,next_return,reason
2012-10-26,2012-10-05,TXT,TXT,25.520000457763672,25.68000030517578,25.3700008392334,25.559999465942383,24.964196644722794,25.120711832115997,24.81746388976769,25.003324508666992,1623900,0.0,0.0,25.042943286895753,25.84858383178711,-0.031167686018474527,24.996432291060465,25.26766365440386,-0.010734326966400198,-0.03270041131153445,-0.007756025322799842,-0.2712313633433965,-0.28714672828016696,0.015915364936770482,21.39619855023728,24.386227883424326,33.224231095406004,26.167409170267277,23.007757997568948,0.6315781084763983,46.99303334185372,64.96807111219096,58.492510623803504,-0.023309179085895693,-35.03192888780905,-14.030324905489236,0.8538467484587439,0.03414932874877386,25.860284454557483,24.225602119234022,-0.09694551014016056,0.06527516820192789,0.321340813078067,0.4594338522862673,-251511200.0,50.83791468065418,0.029576975231874636,-0.24028070175438598,1.0,0.02632343383911251,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,TXT,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,UNH,UNH,56.13999938964844,56.2599983215332,55.34000015258789,55.779998779296875,44.78511929650982,44.88084723627364,44.146927959523815,44.49793243408203,3346700,0.0,0.0,45.263356590270995,44.144536361694335,0.02534447795327832,44.89700454900075,44.78746634590849,0.0024457334167165,0.008005431736606727,-0.0018984786811139243,0.10953820309225648,0.2878574034156138,-0.1783192003233573,25.96817824077754,9.668957756975505,20.85663553721959,46.500256283287065,44.01927901438169,0.1929293854076818,47.21974194188413,15.492907727932355,21.37773464908685,0.0066777199682968025,-84.50709227206765,-103.65734233670906,0.8250929748267818,0.018542276678788414,46.37348410510996,44.15322907543203,-1.378984208494276,0.049051930677080094,0.16821247121270996,0.3906755758412191,91342500.0,33.91297285319192,-0.035295523601343054,-0.42674842842705674,1.0,0.004717526200901601,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,UNH,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,UNP,UNP,60.91999816894531,61.92499923706055,60.65999984741211,61.80500030517578,45.08968971507098,45.833537182022006,44.89725301125067,45.744720458984375,4474400,0.0,0.0,45.14242420196533,45.315453414916995,-0.0038183268600971987,45.376479708503524,45.257710718407054,0.0026242818784063537,0.009472862163309559,0.0015380986260236096,0.1187689900964699,0.09066357570995018,0.028105414386519728,27.311760345954518,22.11931595313387,15.605050505040847,47.50995428306181,43.24672896316288,0.5859393553894346,54.62343882245376,44.59964076305306,26.36493178071997,0.041364791223002406,-55.40035923694694,49.02906954197845,0.9130215357051448,0.019959058150191954,46.435863827454064,43.8489845764766,0.9313094251174832,0.057304836785101974,0.15696150512032414,0.6091169528816637,383634200.0,47.96230337666052,0.005292690109882505,-0.12407501663991227,1.0,0.06584480431718687,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,UNP,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,UPS,UPS,104.94000244140625,105.75,103.80999755859375,104.43000030517578,104.94000244140625,105.75,103.80999755859375,104.43000030517578,4367700,0.0,0.0,109.75599937438965,109.179599609375,0.005279372401775673,106.6312129401183,108.17516857229975,-0.014272736086836213,-0.04350262614254341,-0.017715534415439493,-1.5439556321814507,-0.7685831985117765,-0.7753724336696742,40.36569683755171,10.981732646432159,41.8949853613129,118.41999816894531,102.44000244140625,0.12453056294252171,41.79292917955696,13.848284898784394,14.171349287821542,-0.08128792128628626,-86.1517151012156,-71.65495958679948,3.128570556640625,0.029958542061648986,120.09664056625657,99.41535818252272,-1.0301100232358598,0.18842963028551854,0.39921914284043647,0.17909300533736439,-57853200.0,28.89732678478086,-0.07690340000923335,0.42423451919000876,1.0,0.06888845820384915,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,UPS,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,USB,USB,33.41999816894531,33.529998779296875,33.0099983215332,33.150001525878906,21.164283500142375,21.23394490739022,20.904637974078035,20.99329948425293,6811200,0.0,0.0,21.601883125305175,21.390021324157715,0.009904702661899023,21.3699341382423,21.459406409187004,-0.004169373059004999,-0.018547052099323058,-0.008548097092365814,-0.08947227094470378,0.007600629685934713,-0.09707290063063849,21.36132663565568,10.986551899796641,31.053779828183128,22.456183048081964,20.910969476282922,0.05328066583970874,39.8560866653868,7.143029764042967,11.74724969983675,-0.033527824282368224,-92.85697023595704,-127.66422234957786,0.4034914104655627,0.01922000925906009,22.349172302903305,20.854593947707045,-1.6287768090213726,0.06918741049225755,0.17524350004832542,0.22568528791666723,265304700.0,35.08802951062708,-0.02417411145984561,-0.18345621291134684,1.0,0.07491046834234671,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,USB,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,V,V,34.45750045776367,34.72249984741211,34.217498779296875,34.57749938964844,31.157034177008875,31.396650949278335,30.94002074309206,31.265539169311523,12148800,0.0,0.0,31.372582817077635,30.287273292541503,0.03583384724181826,31.29423127557273,31.042427028116478,0.008111615990211707,0.03229956910683418,-0.0015541287384300828,0.25180424745625274,0.38156196622819016,-0.12975771877193742,30.981247918422902,20.37161060699178,25.13522236128368,32.34834180901845,30.119448944149937,0.5141970900558276,53.727511425264034,33.19360753270446,21.19929789048921,0.030011832588384912,-66.80639246729554,-35.97176765820013,0.47794058467548617,0.01528649744651151,32.208820581316104,30.536345052839163,-0.2560124700026967,0.05331010003953294,0.16594160142793715,0.5449847200314385,-58026000.0,59.514286376556285,-0.015339179012696992,0.28809533907290374,1.0,0.09859228760731797,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,V,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,VFC,VFC,36.563087463378906,36.60546112060547,36.01694869995117,36.403011322021484,25.377642073317002,25.40705270521482,24.99857906135132,25.266536712646484,2134195,0.0,0.0,26.361980152130126,25.73803276062012,0.024242233169609717,26.087184605917294,26.110297889275532,-0.0008852171452142787,-0.01831903985665273,-0.015776522372093704,-0.02311328335823859,0.21173090060353014,-0.23484418396176873,28.591578828681083,18.953845654860658,32.39601323911775,27.74677681958562,25.031249337716627,0.08664518275024718,39.05651265418198,9.75030455840718,14.321220414968082,-0.029618627536155184,-90.24969544159282,-146.8856584457756,0.6225138870084089,0.024637879503953797,27.773545294524514,24.95041500973574,-1.552097606527008,0.10709097983144705,0.2460200251316529,0.19039325420829742,104313894.0,30.267550042533514,0.12106453915509811,-0.13869358131095488,1.0,0.08089118777966076,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,VFC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,VLO,VLO,25.959781646728516,26.599634170532227,25.80438804626465,26.535648345947266,15.917448666577625,16.30977938185193,15.822167832086862,16.270545959472656,8734934,0.0,0.0,16.88090577125549,17.268640956878663,-0.022453138413809248,16.432429913433776,16.792789043363424,-0.021459158987771842,-0.0577981208769317,-0.022047397483093367,-0.36035912992964825,-0.2709868517463283,-0.08937227818331994,32.867603603106126,9.381550520152429,36.6026167487638,18.742241736918444,15.631615378611821,0.20540254831784396,41.52742221594713,26.949974234740065,16.83442661976463,-0.08364906198780253,-73.05002576525995,-71.3475402974111,0.5632756681389047,0.03461934648916729,18.49403112031507,15.267780422195912,-0.7567419508207014,0.19111834055805002,0.3432535849299069,0.2876829963089089,-318754742.0,33.888709445025796,-0.09614464160623053,0.12702383592783018,1.0,0.18629322558694716,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,VLO,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,VMC,VMC,46.779998779296875,47.20000076293945,45.97999954223633,46.4900016784668,42.3892352315493,42.76981589309096,41.66432380081563,42.12645721435547,292700,0.0,0.0,42.68281898498535,40.48706039428711,0.05423358893717234,42.49767526021941,42.1180425637804,0.009013540832628175,0.04049187083732275,-0.0025817226833863005,0.37963269643901043,0.644927768219053,-0.2652950717800425,13.705519256875931,21.84322109748029,30.39710748503126,45.198263474494965,41.09345258696277,0.2516570569743689,50.29144533705932,25.16570569743689,27.152351544160563,-0.01712458156451413,-74.83429430256311,-55.298146979831095,1.2711860305793263,0.030175479132058206,44.464833263737205,40.9008047062335,-0.624418981670077,0.08350030860795375,0.32503965412558633,0.45261323670168074,16034900.0,34.99869402113099,-0.15280864326754243,-0.4953448275862069,1.0,0.06595303889928195,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,VMC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,VRSN,VRSN,37.970001220703125,40.33000183105469,37.2599983215332,39.38999938964844,37.40259418849304,39.72732798558984,36.70320126100937,38.80137252807617,23559400,0.0,0.0,47.00442981719971,47.01418128967285,-0.00020741555432091108,45.660275701278415,46.480847891549594,-0.017653984974322356,-0.17468790344331075,-0.025176026414937658,-0.8205721902711787,-0.11912746552339039,-0.7014447247477883,32.45436101632054,6.092112658738967,60.029630680889696,49.40058005646232,45.667221653121324,-1.8390543803404686,15.029351791594436,18.03557198146819,11.293535970663592,-0.19100433426879948,-81.9644280185318,-504.85631790301386,1.4205920104385947,0.03661190102001347,51.20970967630028,42.799149958099136,-3.901313379356407,0.17893121458785524,0.6116906806044582,-0.59810145441077,-5531200.0,13.44185842729513,0.017682293322407453,14.242883022774327,1.0,0.1330108008921589,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,VRSN,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,VTR,VTR,72.03379821777344,72.50199890136719,70.35514068603516,71.98812103271484,39.87450500595479,40.13367876832269,38.94527956166791,39.849220275878906,1567503,0.0,0.0,40.144100761413576,40.30089912414551,-0.003890691427228976,40.22355627985159,40.21585548036877,0.0001914866509948876,-0.01120766181606081,-0.0016233560040528339,0.007700799482826426,0.04567886209592767,-0.03797806261310124,26.126822870534564,17.813303718899405,28.385169683037617,41.22093141877944,38.74932013604557,0.4450133997675908,44.552114831053025,39.722276119966835,32.54206509235189,0.012690925916716278,-60.277723880033165,-82.00301842234747,0.6235475709469576,0.01564767306938742,41.14025858214672,39.14794294068043,-0.5920356782776549,0.04962910125468051,0.13531828632725787,0.3673707975987524,48322515.0,55.12974856533866,0.056065811498010626,-0.23264871533157594,1.0,0.07075008117873027,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,VTR,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,VTR,VTR,90.81999969482422,90.88999938964844,86.91999816894531,86.95999908447266,90.81999969482422,90.88999938964844,86.91999816894531,86.95999908447266,4890100,0.0,0.0,94.65449981689453,89.37365020751953,0.05908732156640384,92.41983326801176,92.52900436559233,-0.0011798581248018136,-0.027006294555974142,-0.01107746298684098,-0.10917109758057109,1.0008830006314982,-1.1100540982120692,31.16195428812019,12.463846379230398,40.09160419351652,101.5999984741211,88.44999694824219,-0.11330780919205592,36.86417584832479,0.2724857949304026,21.408959615402093,-0.0588744843243606,-99.7275142050696,-148.1074791383295,2.9628584725516185,0.03407150993267039,101.73625904969396,87.5727405840951,-2.173047820316882,0.14963386308096957,0.3803258753609288,0.03990577576146756,477272700.0,33.73665715217908,-0.0926705111755471,1.5396520384315764,1.0,0.0793458438269885,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,VTR,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,VZ,VZ,44.16999816894531,44.86000061035156,44.02000045776367,44.72999954223633,21.81277183403584,22.153520451723217,21.738697439984062,22.08932113647461,11651000,0.0,0.0,22.341465950012207,21.887490921020508,0.020741300619145253,22.103815732572773,22.141408339537584,-0.001697841726611471,0.009221258671557653,-0.006347003471838031,-0.037592606964810926,0.04179372779209025,-0.07938633475690118,30.570159412903156,17.384335346306695,34.51989761869452,23.821965974678157,21.605357159389538,0.2183353119174778,49.08305588405114,34.875548024863825,21.127057607318537,-0.007618970906797529,-65.12445197513617,-67.02400296208508,0.42611077341207476,0.019290351694351834,23.229582564995688,21.453349335028726,-0.5678191563667285,0.07950388009189664,0.18811302743078018,0.4669716438508802,267863125.0,46.19306069712696,-0.17492341300815728,-0.5874043409128736,1.0,0.08167249785417541,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,VZ,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,WDC,WDC,25.9486026763916,26.250944137573242,25.646259307861328,25.789871215820312,20.86812238615949,21.11126837336477,20.62497486504562,20.740468978881836,4879356,0.0,0.0,22.03948268890381,23.964183769226075,-0.08031573697051575,21.43886583061881,22.281989692232276,-0.03783880493883307,-0.13452220285858496,-0.03098177424965487,-0.8431238616134671,-0.7673455487862861,-0.07577831282718095,64.60408409714519,4.874906122279577,42.885328847600384,24.004723238053373,19.60375460045929,0.2582873162768013,31.956557429824727,30.555550573484684,29.18829369031293,-0.11902923217991346,-69.44444942651532,-104.15559024373836,0.6591042897190214,0.03177865892956077,23.836973735341548,20.241991642466072,-1.4453632051145462,0.16311553876377674,0.2354551972279477,0.013897572400261798,-12409340.0,28.960550149487005,-0.06974793218608519,-0.0738303952039342,1.0,0.0522399575507948,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,WDC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,WEC,WEC,37.880001068115234,37.970001220703125,37.66999816894531,37.880001068115234,24.083454132080078,24.140674683442604,23.94993789535484,24.083454132080078,835500,0.0,0.0,24.226501274108887,24.129481468200684,0.004020799453815949,24.19782066526208,24.18773911196291,0.000416804284704142,-0.001907514514195574,-0.0033232630454210765,0.010081553299169599,0.04725435913137567,-0.03717280583220607,34.829467506720924,11.274424200732291,28.921434171573026,24.751019027629397,23.60661317863858,0.4166711956793967,46.637061824224595,24.460591182800805,15.82736070966194,0.005574968445039907,-75.53940881719919,-61.59027393937956,0.2779285533966114,0.011540228069959448,24.731913385953764,23.72108916226401,-0.5660613929755375,0.041723904424037936,0.08143101636908014,0.41324338182953557,103715300.0,49.54717227281496,0.0742510701639114,-0.38257463789535917,1.0,0.032281633482677874,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,WEC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,WELL,WELL,58.779998779296875,58.84000015258789,57.81999969482422,58.2599983215332,34.09498095343243,34.129784385246346,33.538139320561626,33.793357849121094,2054700,0.0,0.0,34.39746856689453,34.04393280029297,0.010384692293791575,34.29698633282783,34.246019230425325,0.0014882635572786018,-0.0073603409054350255,-0.002323436660287337,0.05096710240250246,0.13853834150055058,-0.08757123909804812,23.104910440417616,17.186315470685358,28.980579166953323,35.33046958260697,32.9928847781852,0.34243594902812496,42.97837696565068,14.239481080245818,15.96558824460707,0.009006047617355462,-85.76051891975418,-130.69157691093858,0.4917959587390267,0.014553036159791309,35.17301932462885,33.621917809160216,-1.5578882793907118,0.04509347868004075,0.15292838601798495,0.28488631445386203,95229400.0,33.799371644456215,0.1253570764362811,-0.518602689658404,1.0,0.04349206317079668,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,WELL,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,WFC,WFC,33.86000061035156,34.09000015258789,33.70000076293945,33.970001220703125,22.969802313692735,23.125828418895853,22.86126230190805,23.044424057006836,23257700,0.0,0.0,23.521328735351563,23.47221389770508,0.002092467198046677,23.24574835481006,23.396405199866642,-0.006439315944888779,-0.018225372457945643,-0.007986762574890727,-0.15065684505658083,-0.0785293828069652,-0.07212746224961564,20.810594071544756,11.398731472233038,32.74604198852438,24.65217810831245,22.725596144000356,0.16548889116187718,43.465402901772144,19.183134007698264,16.59552866809767,-0.01621754236026718,-80.81686599230174,-80.09816067237243,0.4675948728222486,0.020291020147239165,24.503440984776113,22.539216485927014,-0.9711816111124992,0.08350822867829538,0.1939296359845417,0.31185077719102594,-429835800.0,27.995683756210298,0.0795862437746108,0.08119026367659643,1.0,0.05844987867758533,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,WFC,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,WHR,WHR,94.72000122070312,96.19000244140625,93.6500015258789,95.29000091552734,59.00073848254285,59.91639680680358,58.33423962953264,59.35578918457031,1266100,0.0,0.0,54.222802543640135,51.11448699951172,0.06081085278539744,56.1165151177025,54.01766021108581,0.038854976287661325,0.16123221945154853,0.0421475702243983,2.098854906616687,1.572034913810919,0.5268199928057677,33.46634761261402,43.2679201235804,16.581506801324466,61.018897333055975,50.97783306899475,0.8343693352866762,77.57492389675748,82.30639016081913,81.29016403087333,0.14931845342231376,-17.693609839180862,179.41904235158256,1.655568318097849,0.027892280447148334,59.425933584019276,49.019671503260994,1.973037619500794,0.19191671386559206,0.3407164510887996,1.132370345604145,5965800.0,65.85675038210175,0.004943911733939822,0.24616141732283459,1.0,0.1828683154225894,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,WHR,2012-10-31,5.0,,long_yahoo_gap
