ticker,date,open,high,low,close,adj_open,adj_high,adj_low,adj_close,factor
SW,2014-07-03,22.6299991607666,22.6299991607666,22.6299991607666,22.6299991607666,15.277578353881834,15.277578353881834,15.277578353881834,15.277578353881836,0.675102912967333
SW,2014-07-07,22.6299991607666,22.6299991607666,22.6299991607666,22.6299991607666,15.277578353881834,15.277578353881834,15.277578353881834,15.277578353881836,0.675102912967333
SW,2014-09-23,22.790000915527344,22.790000915527344,22.790000915527344,22.790000915527344,15.385595321655272,15.385595321655272,15.385595321655272,15.385595321655273,0.6751028830004442
SW,2014-11-11,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-12,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-13,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-14,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-17,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-18,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-19,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-20,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-21,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-24,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-25,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-26,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-11-28,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-12-01,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2014-12-02,20.540000915527344,20.540000915527344,20.540000915527344,20.540000915527344,13.994678497314455,13.994678497314455,13.994678497314455,13.994678497314453,0.6813377737843764
SW,2015-01-07,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-08,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-09,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-12,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-13,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-14,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-15,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-16,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-20,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-21,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-22,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-23,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-26,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2015-01-27,21.770000457763672,21.770000457763672,21.770000457763672,21.770000457763672,14.832721710205076,14.832721710205076,14.832721710205076,14.832721710205078,0.6813376848099879
SW,2016-07-11,22.360000610351562,22.3700008392334,22.360000610351562,22.360000610351562,15.910940170288088,15.9180561380468,15.910940170288088,15.910940170288086,0.7115804890864859
SW,2016-07-12,22.360000610351562,22.360000610351562,22.360000610351562,22.360000610351562,15.910940170288088,15.910940170288088,15.910940170288088,15.910940170288086,0.7115804890864859
SW,2016-12-06,22.209999084472656,22.209999084472656,22.209999084472656,22.209999084472656,15.954440116882326,15.954440116882326,15.954440116882326,15.954440116882324,0.7183449245631133
SW,2016-12-07,22.209999084472656,22.209999084472656,22.209999084472656,22.209999084472656,15.954440116882326,15.954440116882326,15.954440116882326,15.954440116882324,0.7183449245631133
SW,2018-01-24,37.25,37.25,37.25,37.25,27.64922904968262,27.64922904968262,27.64922904968262,27.649229049682617,0.7422611825418153
SW,2018-01-25,37.25,37.25,37.25,37.25,27.64922904968262,27.64922904968262,27.64922904968262,27.649229049682617,0.7422611825418153
SW,2018-01-30,35.790000915527344,35.959999084472656,35.790000915527344,35.959999084472656,26.565526485627338,26.691709518432614,26.565526485627338,26.691709518432617,0.7422611289764454
SW,2018-02-26,34.84000015258789,34.84000015258789,34.84000015258789,34.84000015258789,25.86037635803223,25.86037635803223,25.86037635803223,25.860376358032227,0.742261086244896
SW,2018-03-22,42.70000076293945,42.70000076293945,42.70000076293945,42.70000076293945,31.694551467895504,31.694551467895504,31.694551467895504,31.694551467895508,0.7422611452364214
SW,2018-03-28,40.95000076293945,40.97999954223633,40.95000076293945,40.97999954223633,30.395591197895158,30.417858123779293,30.395591197895158,30.417858123779297,0.7422610654846131
SW,2018-03-29,40.97999954223633,40.97999954223633,40.97999954223633,40.97999954223633,30.417858123779293,30.417858123779293,30.417858123779293,30.417858123779297,0.7422610654846131
SW,2018-05-22,41.0,41.04999923706055,41.0,41.04999923706055,30.43269991081693,30.469812393188473,30.43269991081693,30.469812393188477,0.7422609734345592
SW,2018-05-23,41.04999923706055,41.04999923706055,41.04999923706055,41.04999923706055,30.469812393188473,30.469812393188473,30.469812393188473,30.469812393188477,0.7422609734345592
SW,2018-05-24,41.04999923706055,41.04999923706055,41.04999923706055,41.04999923706055,30.469812393188473,30.469812393188473,30.469812393188473,30.469812393188477,0.7422609734345592
SW,2018-05-25,41.04999923706055,41.04999923706055,41.04999923706055,41.04999923706055,30.469812393188473,30.469812393188473,30.469812393188473,30.469812393188477,0.7422609734345592
SW,2018-05-29,41.04999923706055,41.04999923706055,41.04999923706055,41.04999923706055,30.469812393188473,30.469812393188473,30.469812393188473,30.469812393188477,0.7422609734345592
SW,2018-05-30,41.04999923706055,41.04999923706055,41.04999923706055,41.04999923706055,30.469812393188473,30.469812393188473,30.469812393188473,30.469812393188477,0.7422609734345592
SW,2018-05-31,41.04999923706055,41.04999923706055,41.04999923706055,41.04999923706055,30.469812393188473,30.469812393188473,30.469812393188473,30.469812393188477,0.7422609734345592
SW,2018-06-01,41.97999954223633,41.97999954223633,41.97999954223633,41.97999954223633,31.160120010375973,31.160120010375973,31.160120010375973,31.160120010375977,0.7422610850442147
SW,2018-06-13,39.33000183105469,39.33000183105469,39.33000183105469,39.33000183105469,29.19313240051269,29.19313240051269,29.19313240051269,29.193132400512695,0.742261150302363
SW,2018-06-19,39.93000030517578,39.93000030517578,39.93000030517578,39.93000030517578,29.638488769531254,29.638488769531254,29.638488769531254,29.63848876953125,0.7422611706238698
SW,2018-06-21,40.349998474121094,40.349998474121094,40.349998474121094,40.349998474121094,29.950233459472653,29.950233459472653,29.950233459472653,29.950233459472656,0.7422610803487777
SW,2018-06-22,40.349998474121094,40.349998474121094,40.349998474121094,40.349998474121094,29.950233459472653,29.950233459472653,29.950233459472653,29.950233459472656,0.7422610803487777
SW,2018-06-25,40.349998474121094,40.349998474121094,40.349998474121094,40.349998474121094,29.950233459472653,29.950233459472653,29.950233459472653,29.950233459472656,0.7422610803487777
SW,2018-06-26,40.349998474121094,40.349998474121094,40.349998474121094,40.349998474121094,29.950233459472653,29.950233459472653,29.950233459472653,29.950233459472656,0.7422610803487777
SW,2018-06-27,39.63999938964844,39.63999938964844,39.63999938964844,39.63999938964844,29.42322158813477,29.42322158813477,29.42322158813477,29.423221588134766,0.7422608991214649
SW,2018-06-28,39.63999938964844,39.63999938964844,39.63999938964844,39.63999938964844,29.42322158813477,29.42322158813477,29.42322158813477,29.423221588134766,0.7422608991214649
SW,2018-07-05,40.45000076293945,40.45000076293945,40.45000076293945,40.45000076293945,30.024463653564457,30.024463653564457,30.024463653564457,30.024463653564453,0.7422611393637614
SW,2018-07-06,40.810001373291016,40.810001373291016,40.810001373291016,40.810001373291016,30.291673660278324,30.291673660278324,30.291673660278324,30.29167366027832,0.7422610301626542
SW,2018-07-31,41.380001068115234,41.380001068115234,41.380001068115234,41.380001068115234,30.71477127075195,30.71477127075195,30.71477127075195,30.714771270751953,0.7422612488625279
SW,2018-08-01,41.380001068115234,41.380001068115234,41.380001068115234,41.380001068115234,30.71477127075195,30.71477127075195,30.71477127075195,30.714771270751953,0.7422612488625279
SW,2018-08-16,40.369998931884766,40.369998931884766,40.369998931884766,40.369998931884766,29.965074539184574,29.965074539184574,29.965074539184574,29.96507453918457,0.742260969333783
SW,2018-08-17,40.369998931884766,40.369998931884766,40.369998931884766,40.369998931884766,29.965074539184574,29.965074539184574,29.965074539184574,29.96507453918457,0.742260969333783
SW,2018-08-20,40.369998931884766,40.369998931884766,40.369998931884766,40.369998931884766,29.965074539184574,29.965074539184574,29.965074539184574,29.96507453918457,0.742260969333783
SW,2018-08-21,40.369998931884766,40.369998931884766,40.369998931884766,40.369998931884766,29.965074539184574,29.965074539184574,29.965074539184574,29.96507453918457,0.742260969333783
SW,2018-08-22,40.369998931884766,40.369998931884766,40.369998931884766,40.369998931884766,29.965074539184574,29.965074539184574,29.965074539184574,29.96507453918457,0.742260969333783
SW,2018-08-28,42.560001373291016,42.63999938964844,42.560001373291016,42.63999938964844,31.590637361668556,31.650016784667965,31.590637361668556,31.65001678466797,0.7422611922539457
SW,2018-08-29,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,31.650016784667965,31.650016784667965,31.650016784667965,31.65001678466797,0.7422611922539457
SW,2018-08-30,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,31.650016784667965,31.650016784667965,31.650016784667965,31.65001678466797,0.7422611922539457
SW,2018-08-31,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,31.650016784667965,31.650016784667965,31.650016784667965,31.65001678466797,0.7422611922539457
SW,2018-09-04,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,31.650016784667965,31.650016784667965,31.650016784667965,31.65001678466797,0.7422611922539457
SW,2018-09-05,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,31.650016784667965,31.650016784667965,31.650016784667965,31.65001678466797,0.7422611922539457
SW,2018-09-06,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,31.650016784667965,31.650016784667965,31.650016784667965,31.65001678466797,0.7422611922539457
SW,2018-09-07,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,31.650016784667965,31.650016784667965,31.650016784667965,31.65001678466797,0.7422611922539457
SW,2018-09-10,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,31.650016784667965,31.650016784667965,31.650016784667965,31.65001678466797,0.7422611922539457
SW,2018-09-11,42.63999938964844,42.63999938964844,42.63999938964844,42.63999938964844,31.650016784667965,31.650016784667965,31.650016784667965,31.65001678466797,0.7422611922539457
SW,2018-09-12,40.880001068115234,40.880001068115234,40.880001068115234,40.880001068115234,30.343629837036136,30.343629837036136,30.343629837036136,30.343629837036133,0.7422609844475506
SW,2018-09-13,40.880001068115234,40.880001068115234,40.880001068115234,40.880001068115234,30.343629837036136,30.343629837036136,30.343629837036136,30.343629837036133,0.7422609844475506
SW,2018-09-14,40.880001068115234,40.880001068115234,40.880001068115234,40.880001068115234,30.343629837036136,30.343629837036136,30.343629837036136,30.343629837036133,0.7422609844475506
SW,2018-09-17,40.880001068115234,40.880001068115234,40.880001068115234,40.880001068115234,30.343629837036136,30.343629837036136,30.343629837036136,30.343629837036133,0.7422609844475506
SW,2018-09-18,40.880001068115234,40.880001068115234,40.880001068115234,40.880001068115234,30.343629837036136,30.343629837036136,30.343629837036136,30.343629837036133,0.7422609844475506
SW,2018-09-19,40.880001068115234,40.880001068115234,40.880001068115234,40.880001068115234,30.343629837036136,30.343629837036136,30.343629837036136,30.343629837036133,0.7422609844475506
